TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
100.01,2023-06-29 16:06:51,Debit,Philadelphia,ATM,50,Doctor,63,1,6393.12,1,30,0,0,0,0,0,1,30,0,0,Debit,Philadelphia,ATM,Doctor,0
28.78,2023-08-07 16:08:04,Credit,Tucson,Online,40,Doctor,51,1,680.55,0,40,2,0,1,1,1,0,40,2,0,Credit,Tucson,Online,Doctor,1
111.08,2023-05-15 17:46:13,Debit,Chicago,Online,70,Doctor,83,1,7037.34,1,6,2,0,0,0,0,1,6,2,0,Debit,Chicago,Online,Doctor,0
52.23,2023-09-11 18:08:19,Credit,San Francisco,Branch,28,Student,96,1,105.01,0,37,1,3,1,1,1,0,37,1,3,Credit,San Francisco,Branch,Student,1
78.62,2023-07-31 16:46:29,Debit,Oklahoma City,Branch,32,Doctor,52,1,1360.85,1,28,1,0,1,1,1,1,28,1,0,Debit,Oklahoma City,Branch,Doctor,1
47.79,2023-09-15 17:00:20,Debit,Denver,Branch,25,Student,37,1,1649.92,1,10,1,3,1,1,1,1,10,1,3,Debit,Denver,Branch,Student,1
333.97,2023-03-22 16:18:37,Debit,Fresno,Branch,52,Doctor,45,1,5237.36,1,14,1,0,0,0,0,1,14,1,0,Debit,Fresno,Branch,Doctor,0
30.87,2023-07-12 16:50:42,Debit,Fresno,ATM,33,Doctor,295,1,14348.65,1,14,0,0,2,2,2,1,14,0,0,Debit,Fresno,ATM,Doctor,2
710.43,2023-03-08 17:07:21,Debit,San Diego,Online,67,Retired,115,1,5625.55,1,36,2,2,0,0,0,1,36,2,2,Debit,San Diego,Online,Retired,0
220.23,2023-09-18 18:35:23,Debit,Milwaukee,ATM,41,Engineer,48,1,3438.02,1,25,0,1,1,1,1,1,25,0,1,Debit,Milwaukee,ATM,Engineer,1
27.28,2023-12-25 16:30:45,Debit,Atlanta,ATM,29,Doctor,96,1,10668.24,1,1,0,0,2,2,2,1,1,0,0,Debit,Atlanta,ATM,Doctor,2
101.52,2023-08-09 16:22:25,Debit,Tucson,ATM,49,Engineer,98,1,2018.9,1,40,0,1,1,1,1,1,40,0,1,Debit,Tucson,ATM,Engineer,1
162.65,2023-05-11 17:15:10,Debit,New York,ATM,59,Engineer,147,1,9500.95,1,27,0,1,2,2,2,1,27,0,1,Debit,New York,ATM,Engineer,2
10.52,2023-07-19 17:38:50,Debit,Kansas City,ATM,55,Retired,30,1,2472.99,1,18,0,2,1,1,1,1,18,0,2,Debit,Kansas City,ATM,Retired,1
270.72,2023-03-27 17:25:32,Debit,Los Angeles,Branch,38,Doctor,37,1,6522.47,1,20,1,0,0,0,0,1,20,1,0,Debit,Los Angeles,Branch,Doctor,0
202.34,2023-01-10 16:32:06,Debit,New York,Online,20,Student,134,1,1223.45,1,27,2,3,1,1,1,1,27,2,3,Debit,New York,Online,Student,1
247.58,2023-05-29 18:40:32,Debit,San Antonio,ATM,39,Engineer,152,1,778.74,1,35,0,1,1,1,1,1,35,0,1,Debit,San Antonio,ATM,Engineer,1
686.17,2023-10-03 17:27:25,Debit,Denver,ATM,61,Retired,96,1,2246.15,1,10,0,2,1,1,1,1,10,0,2,Debit,Denver,ATM,Retired,1
359.65,2023-01-12 17:58:56,Credit,Jacksonville,Online,25,Student,289,1,219.53,0,17,2,3,1,1,1,0,17,2,3,Credit,Jacksonville,Online,Student,1
109.91,2023-05-01 16:23:22,Debit,Seattle,Branch,38,Doctor,90,1,12896.06,1,39,1,0,2,2,2,1,39,1,0,Debit,Seattle,Branch,Doctor,2
215.72,2023-10-11 18:04:39,Credit,Columbus,Branch,30,Engineer,137,1,8697.11,0,8,1,1,0,0,0,0,8,1,1,Credit,Columbus,Branch,Engineer,0
490.76,2023-01-19 16:28:08,Debit,Columbus,Online,66,Retired,156,1,6414.11,1,8,2,2,0,0,0,1,8,2,2,Debit,Columbus,Online,Retired,0
224.28,2023-02-15 16:50:13,Debit,Chicago,Online,64,Retired,68,1,5767.51,1,6,2,2,0,0,0,1,6,2,2,Debit,Chicago,Online,Retired,0
614.03,2023-05-08 16:37:14,Debit,Dallas,ATM,68,Retired,51,1,2815.86,1,9,0,2,1,1,1,1,9,0,2,Debit,Dallas,ATM,Retired,1
608.79,2023-11-03 18:37:18,Debit,Fort Worth,Online,55,Engineer,157,1,2991.17,1,13,2,1,1,1,1,1,13,2,1,Debit,Fort Worth,Online,Engineer,1
186.55,2023-06-21 16:49:10,Debit,Philadelphia,Branch,48,Engineer,288,1,224.65,1,30,1,1,1,1,1,1,30,1,1,Debit,Philadelphia,Branch,Engineer,1
840.16,2023-03-20 16:35:53,Credit,Colorado Springs,Branch,20,Student,68,1,1236.76,0,7,1,3,1,1,1,0,7,1,3,Credit,Colorado Springs,Branch,Student,1
203.34,2023-12-20 17:13:50,Debit,Phoenix,ATM,60,Doctor,66,1,13586.99,1,31,0,0,2,2,2,1,31,0,0,Debit,Phoenix,ATM,Doctor,2
90.88,2023-11-20 17:08:33,Debit,Colorado Springs,ATM,26,Engineer,284,1,7117.35,1,7,0,1,0,0,0,1,7,0,1,Debit,Colorado Springs,ATM,Engineer,0
60.11,2023-11-27 17:39:39,Credit,Albuquerque,Branch,61,Retired,122,1,7235.87,0,0,1,2,0,0,0,0,0,1,2,Credit,Albuquerque,Branch,Retired,0
393.92,2023-05-16 16:57:35,Debit,Memphis,Branch,72,Retired,47,1,7318.64,1,22,1,2,0,0,0,1,22,1,2,Debit,Memphis,Branch,Retired,0
19.39,2023-11-17 16:39:20,Debit,Colorado Springs,ATM,43,Doctor,45,1,9847.6,1,7,0,0,2,2,2,1,7,0,0,Debit,Colorado Springs,ATM,Doctor,2
557.41,2023-04-14 16:52:23,Credit,Washington,Online,80,Retired,49,1,2968.75,0,42,2,2,1,1,1,0,42,2,2,Credit,Washington,Online,Retired,1
57.07,2023-08-25 16:30:02,Credit,Boston,Online,31,Doctor,99,1,9323.71,0,4,2,0,2,2,2,0,4,2,0,Credit,Boston,Online,Doctor,2
395.27,2023-08-07 16:38:52,Credit,Miami,Online,18,Student,167,1,1764.08,0,24,2,3,1,1,1,0,24,2,3,Credit,Miami,Online,Student,1
289.05,2023-06-09 17:58:00,Debit,New York,ATM,75,Retired,116,1,5683.49,1,27,0,2,0,0,0,1,27,0,2,Debit,New York,ATM,Retired,0
46.11,2023-03-27 17:07:20,Debit,San Francisco,Online,33,Doctor,233,1,5225.73,1,37,2,0,0,0,0,1,37,2,0,Debit,San Francisco,Online,Doctor,0
335.5,2023-08-14 16:01:02,Debit,Sacramento,ATM,63,Retired,47,1,6445.4,1,34,0,2,0,0,0,1,34,0,2,Debit,Sacramento,ATM,Retired,0
388.07,2023-09-05 17:34:08,Debit,Seattle,Online,24,Student,68,1,289.71,1,39,2,3,1,1,1,1,39,2,3,Debit,Seattle,Online,Student,1
520.86,2023-03-20 16:29:02,Credit,Sacramento,Online,51,Engineer,66,1,9200.74,0,34,2,1,2,2,2,0,34,2,1,Credit,Sacramento,Online,Engineer,2
787.41,2023-06-19 16:22:28,Debit,Memphis,Online,25,Student,39,1,300.87,1,22,2,3,1,1,1,1,22,2,3,Debit,Memphis,Online,Student,1
31.7,2023-06-01 16:56:33,Credit,Raleigh,ATM,48,Doctor,121,1,743.9,0,33,0,0,1,1,1,0,33,0,0,Credit,Raleigh,ATM,Doctor,1
22.3,2023-05-01 16:57:17,Debit,Philadelphia,ATM,21,Student,90,1,1200.35,1,30,0,3,1,1,1,1,30,0,3,Debit,Philadelphia,ATM,Student,1
203.12,2023-01-18 16:59:48,Debit,San Jose,ATM,56,Retired,181,1,1562.39,1,38,0,2,1,1,1,1,38,0,2,Debit,San Jose,ATM,Retired,1
315.94,2023-02-27 17:06:57,Credit,Raleigh,Branch,49,Doctor,172,1,7719.71,0,33,1,0,0,0,0,0,33,1,0,Credit,Raleigh,Branch,Doctor,0
0.26,2023-11-23 16:14:48,Debit,Oklahoma City,Online,20,Student,173,1,1833.67,1,28,2,3,1,1,1,1,28,2,3,Debit,Oklahoma City,Online,Student,1
210.77,2023-05-31 16:50:20,Debit,Mesa,ATM,71,Retired,161,1,5396.65,1,23,0,2,0,0,0,1,23,0,2,Debit,Mesa,ATM,Retired,0
406.65,2023-11-08 18:32:44,Debit,Mesa,ATM,57,Doctor,107,1,12995.7,1,23,0,0,2,2,2,1,23,0,0,Debit,Mesa,ATM,Doctor,2
422.9,2023-02-27 16:15:53,Debit,Tucson,ATM,40,Engineer,111,1,7616.43,1,40,0,1,0,0,0,1,40,0,1,Debit,Tucson,ATM,Engineer,0
20.62,2023-06-21 17:10:18,Credit,Philadelphia,ATM,35,Doctor,225,1,12500.8,0,30,0,0,2,2,2,0,30,0,0,Credit,Philadelphia,ATM,Doctor,2
174.39,2023-01-09 16:08:52,Debit,San Francisco,ATM,19,Student,36,1,1127.08,1,37,0,3,1,1,1,1,37,0,3,Debit,San Francisco,ATM,Student,1
7.86,2023-10-16 16:47:15,Credit,Sacramento,Branch,76,Retired,91,1,3621.98,0,34,1,2,1,1,1,0,34,1,2,Credit,Sacramento,Branch,Retired,1
61.98,2023-01-03 18:18:14,Debit,Denver,Online,49,Engineer,44,1,5212.28,1,10,2,1,0,0,0,1,10,2,1,Debit,Denver,Online,Engineer,0
54.85,2023-09-05 16:05:58,Credit,San Francisco,Branch,58,Retired,40,1,2727.45,0,37,1,2,1,1,1,0,37,1,2,Credit,San Francisco,Branch,Retired,1
16.55,2023-09-11 17:05:50,Debit,Tucson,Branch,26,Engineer,159,1,6089.79,1,40,1,1,0,0,0,1,40,1,1,Debit,Tucson,Branch,Engineer,0
91.32,2023-11-10 16:43:45,Debit,Milwaukee,Branch,58,Engineer,77,1,2618.1,1,25,1,1,1,1,1,1,25,1,1,Debit,Milwaukee,Branch,Engineer,1
195.49,2023-06-12 16:34:59,Debit,Memphis,ATM,31,Doctor,212,1,11988.12,1,22,0,0,2,2,2,1,22,0,0,Debit,Memphis,ATM,Doctor,2
49.62,2023-12-07 16:19:07,Debit,Portland,ATM,55,Engineer,111,1,3841.42,1,32,0,1,1,1,1,1,32,0,1,Debit,Portland,ATM,Engineer,1
487.16,2023-01-02 16:01:14,Credit,Los Angeles,Branch,28,Student,84,1,321.21,0,20,1,3,1,1,1,0,20,1,3,Credit,Los Angeles,Branch,Student,1
405.6,2023-08-08 17:41:41,Debit,Tucson,Online,37,Engineer,44,1,9754.73,1,40,2,1,2,2,2,1,40,2,1,Debit,Tucson,Online,Engineer,2
512.95,2023-10-16 17:08:36,Debit,Columbus,Branch,57,Engineer,143,1,9584.52,1,8,1,1,2,2,2,1,8,1,1,Debit,Columbus,Branch,Engineer,2
345.94,2023-10-09 17:32:57,Debit,Portland,ATM,31,Doctor,163,1,7624.56,1,32,0,0,0,0,0,1,32,0,0,Debit,Portland,ATM,Doctor,0
356.56,2023-10-09 17:23:21,Debit,New York,Online,47,Engineer,52,1,2485.73,1,27,2,1,1,1,1,1,27,2,1,Debit,New York,Online,Engineer,1
10.31,2023-01-13 16:23:56,Debit,Louisville,Online,36,Engineer,280,1,2137.9,1,21,2,1,1,1,1,1,21,2,1,Debit,Louisville,Online,Engineer,1
211.69,2023-10-20 16:02:07,Debit,Atlanta,Branch,30,Doctor,111,1,6412.85,1,1,1,0,0,0,0,1,1,1,0,Debit,Atlanta,Branch,Doctor,0
221.49,2023-09-13 18:11:22,Credit,Oklahoma City,Branch,23,Student,196,1,707.25,0,28,1,3,1,1,1,0,28,1,3,Credit,Oklahoma City,Branch,Student,1
278.23,2023-05-04 17:49:33,Debit,Fresno,Online,48,Engineer,83,1,8300.54,1,14,2,1,0,0,0,1,14,2,1,Debit,Fresno,Online,Engineer,0
116.88,2023-10-04 17:10:02,Debit,Memphis,ATM,45,Doctor,263,1,7717.34,1,22,0,0,0,0,0,1,22,0,0,Debit,Memphis,ATM,Doctor,0
328.77,2023-04-03 17:59:23,Credit,San Diego,Online,39,Doctor,247,1,6967.03,0,36,2,0,0,0,0,0,36,2,0,Credit,San Diego,Online,Doctor,0
77.53,2023-07-25 18:00:25,Debit,Louisville,Branch,54,Retired,55,1,5158.6,1,21,1,2,0,0,0,1,21,1,2,Debit,Louisville,Branch,Retired,0
421.74,2023-06-20 17:07:05,Debit,San Jose,Online,67,Doctor,103,1,12031.14,1,38,2,0,2,2,2,1,38,2,0,Debit,San Jose,Online,Doctor,2
313.69,2023-03-10 16:35:33,Debit,Oklahoma City,Branch,73,Retired,152,1,7093.68,1,28,1,2,0,0,0,1,28,1,2,Debit,Oklahoma City,Branch,Retired,0
411.72,2023-06-20 18:43:51,Debit,Washington,Branch,29,Doctor,153,1,8539.86,1,42,1,0,0,0,0,1,42,1,0,Debit,Washington,Branch,Doctor,0
508.73,2023-07-14 16:22:54,Debit,Chicago,Branch,59,Retired,89,1,7640.57,1,6,1,2,0,0,0,1,6,1,2,Debit,Chicago,Branch,Retired,0
153.08,2023-11-27 16:57:08,Debit,Omaha,ATM,24,Student,201,1,1292.21,1,29,0,3,1,1,1,1,29,0,3,Debit,Omaha,ATM,Student,1
23.01,2023-06-09 18:33:04,Debit,Las Vegas,Branch,63,Retired,166,1,5958.75,1,19,1,2,0,0,0,1,19,1,2,Debit,Las Vegas,Branch,Retired,0
69.28,2023-10-30 16:36:24,Debit,Los Angeles,Online,25,Student,129,1,708.74,1,20,2,3,1,1,1,1,20,2,3,Debit,Los Angeles,Online,Student,1
51.25,2023-08-29 16:16:15,Credit,Austin,Branch,28,Student,66,1,1744.4,0,2,1,3,1,1,1,0,2,1,3,Credit,Austin,Branch,Student,1
407.65,2023-08-07 17:17:34,Debit,Denver,ATM,25,Student,263,1,273.78,1,10,0,3,1,1,1,1,10,0,3,Debit,Denver,ATM,Student,1
459.25,2023-05-23 16:44:33,Debit,Tucson,Branch,25,Student,59,1,130.76,1,40,1,3,1,1,1,1,40,1,3,Debit,Tucson,Branch,Student,1
301.56,2023-02-09 17:46:49,Debit,Seattle,Branch,49,Doctor,118,1,10389.6,1,39,1,0,2,2,2,1,39,1,0,Debit,Seattle,Branch,Doctor,2
17.67,2023-06-27 17:50:21,Debit,San Diego,Online,63,Doctor,91,1,1048.18,1,36,2,0,1,1,1,1,36,2,0,Debit,San Diego,Online,Doctor,1
5.29,2023-03-13 18:24:20,Credit,San Francisco,Online,32,Doctor,132,1,12896.68,0,37,2,0,2,2,2,0,37,2,0,Credit,San Francisco,Online,Doctor,2
401.37,2023-09-18 16:18:19,Debit,Los Angeles,Branch,43,Engineer,251,1,8208.54,1,20,1,1,0,0,0,1,20,1,1,Debit,Los Angeles,Branch,Engineer,0
145.4,2023-07-06 17:53:38,Debit,Tucson,Online,38,Engineer,24,1,5244.49,1,40,2,1,0,0,0,1,40,2,1,Debit,Tucson,Online,Engineer,0
556.34,2023-10-19 16:34:22,Debit,Seattle,Online,37,Doctor,46,1,11935.14,1,39,2,0,2,2,2,1,39,2,0,Debit,Seattle,Online,Doctor,2
34.31,2023-04-28 16:55:28,Debit,Philadelphia,ATM,24,Student,251,1,1484.76,1,30,0,3,1,1,1,1,30,0,3,Debit,Philadelphia,ATM,Student,1
780.59,2023-06-28 17:58:48,Credit,Tucson,Online,23,Student,145,1,6513.34,0,40,2,3,0,0,0,0,40,2,3,Credit,Tucson,Online,Student,0
282.65,2023-03-08 17:42:36,Debit,Fort Worth,ATM,35,Doctor,161,1,13801.15,1,13,0,0,2,2,2,1,13,0,0,Debit,Fort Worth,ATM,Doctor,2
305.27,2023-09-27 16:25:38,Debit,Las Vegas,Online,68,Doctor,147,1,12958.65,1,19,2,0,2,2,2,1,19,2,0,Debit,Las Vegas,Online,Doctor,2
185.81,2023-09-20 16:30:06,Debit,Austin,Online,32,Doctor,116,1,9588.71,1,2,2,0,2,2,2,1,2,2,0,Debit,Austin,Online,Doctor,2
66.01,2023-10-06 18:39:39,Debit,Milwaukee,Online,49,Engineer,179,1,3475.99,1,25,2,1,1,1,1,1,25,2,1,Debit,Milwaukee,Online,Engineer,1
447.95,2023-01-11 17:27:56,Debit,Tucson,Branch,29,Engineer,75,1,7544.4,1,40,1,1,0,0,0,1,40,1,1,Debit,Tucson,Branch,Engineer,0
279.3,2023-06-22 17:28:02,Debit,Oklahoma City,ATM,19,Student,48,1,1193.61,1,28,0,3,1,1,1,1,28,0,3,Debit,Oklahoma City,ATM,Student,1
26.75,2023-05-08 16:25:03,Debit,Indianapolis,Online,33,Doctor,27,1,12063.77,1,16,2,0,2,2,2,1,16,2,0,Debit,Indianapolis,Online,Doctor,2
611.15,2023-08-11 17:12:30,Debit,Detroit,ATM,27,Student,121,1,892.83,1,11,0,3,1,1,1,1,11,0,3,Debit,Detroit,ATM,Student,1
275.2,2023-08-24 17:13:38,Debit,New York,Online,54,Engineer,81,1,1230.12,1,27,2,1,1,1,1,1,27,2,1,Debit,New York,Online,Engineer,1
427.79,2023-02-21 17:42:42,Debit,San Jose,Branch,18,Student,189,1,1479.67,1,38,1,3,1,1,1,1,38,1,3,Debit,San Jose,Branch,Student,1
469.13,2023-12-04 17:53:57,Credit,San Antonio,ATM,54,Doctor,139,1,1265.28,0,35,0,0,1,1,1,0,35,0,0,Credit,San Antonio,ATM,Doctor,1
102.81,2023-12-04 16:23:00,Debit,Seattle,Branch,76,Retired,47,1,3228.87,1,39,1,2,1,1,1,1,39,1,2,Debit,Seattle,Branch,Retired,1
22.61,2023-12-21 17:56:04,Debit,Seattle,Online,19,Student,145,1,1111.67,1,39,2,3,1,1,1,1,39,2,3,Debit,Seattle,Online,Student,1
68.28,2023-06-08 18:54:04,Debit,Boston,Online,56,Engineer,293,1,3213.16,1,4,2,1,1,1,1,1,4,2,1,Debit,Boston,Online,Engineer,1
33.65,2023-09-18 17:18:03,Credit,New York,Online,63,Doctor,146,1,12719.93,0,27,2,0,2,2,2,0,27,2,0,Credit,New York,Online,Doctor,2
362.68,2023-01-16 18:02:19,Credit,Miami,ATM,63,Retired,137,1,2040.77,0,24,0,2,1,1,1,0,24,0,2,Credit,Miami,ATM,Retired,1
73.23,2023-06-23 16:41:27,Debit,San Francisco,Branch,20,Student,172,1,1309.85,1,37,1,3,1,1,1,1,37,1,3,Debit,San Francisco,Branch,Student,1
654.49,2023-11-20 16:31:36,Credit,Austin,Online,25,Student,104,1,164.61,0,2,2,3,1,1,1,0,2,2,3,Credit,Austin,Online,Student,1
18.56,2023-04-24 17:04:21,Credit,Memphis,Branch,49,Engineer,161,1,4230.37,0,22,1,1,0,0,0,0,22,1,1,Credit,Memphis,Branch,Engineer,0
389.05,2023-01-06 17:35:08,Debit,Dallas,ATM,27,Student,41,1,761.0,1,9,0,3,1,1,1,1,9,0,3,Debit,Dallas,ATM,Student,1
7.38,2023-03-15 16:47:45,Debit,Houston,Online,67,Retired,105,1,2923.83,1,15,2,2,1,1,1,1,15,2,2,Debit,Houston,Online,Retired,1
109.48,2023-06-26 17:38:22,Debit,Baltimore,Online,61,Retired,93,1,7372.47,1,3,2,2,0,0,0,1,3,2,2,Debit,Baltimore,Online,Retired,0
66.91,2023-01-30 18:47:17,Debit,Seattle,ATM,39,Doctor,85,1,871.1,1,39,0,0,1,1,1,1,39,0,0,Debit,Seattle,ATM,Doctor,1
335.48,2023-03-02 16:06:18,Debit,Oklahoma City,Branch,45,Engineer,155,1,3023.16,1,28,1,1,1,1,1,1,28,1,1,Debit,Oklahoma City,Branch,Engineer,1
38.14,2023-12-28 16:51:20,Debit,Albuquerque,Online,19,Student,174,1,1119.21,1,0,2,3,1,1,1,1,0,2,3,Debit,Albuquerque,Online,Student,1
360.02,2023-02-09 16:29:06,Debit,Dallas,Online,68,Retired,68,1,6400.59,1,9,2,2,0,0,0,1,9,2,2,Debit,Dallas,Online,Retired,0
567.71,2023-02-06 18:39:23,Debit,Memphis,Online,63,Doctor,80,1,13884.24,1,22,2,0,2,2,2,1,22,2,0,Debit,Memphis,Online,Doctor,2
218.19,2023-05-23 16:29:31,Debit,Austin,ATM,19,Student,185,1,620.83,1,2,0,3,1,1,1,1,2,0,3,Debit,Austin,ATM,Student,1
209.99,2023-09-07 17:19:21,Debit,Denver,ATM,19,Student,40,1,1938.01,1,10,0,3,1,1,1,1,10,0,3,Debit,Denver,ATM,Student,1
11.02,2023-11-13 16:32:53,Debit,Tucson,Branch,19,Student,280,1,964.79,1,40,1,3,1,1,1,1,40,1,3,Debit,Tucson,Branch,Student,1
83.43,2023-05-30 16:28:48,Debit,New York,Online,56,Retired,109,1,1870.16,1,27,2,2,1,1,1,1,27,2,2,Debit,New York,Online,Retired,1
344.97,2023-03-20 17:30:52,Debit,Austin,Online,34,Doctor,106,1,5577.94,1,2,2,0,0,0,0,1,2,2,0,Debit,Austin,Online,Doctor,0
172.29,2023-01-30 17:22:39,Debit,El Paso,ATM,36,Engineer,283,1,8700.8,1,12,0,1,0,0,0,1,12,0,1,Debit,El Paso,ATM,Engineer,0
195.54,2023-07-17 16:05:23,Debit,Omaha,Online,60,Retired,255,1,2794.66,1,29,2,2,1,1,1,1,29,2,2,Debit,Omaha,Online,Retired,1
101.23,2023-08-04 18:34:01,Debit,Colorado Springs,Online,45,Engineer,87,1,6169.71,1,7,2,1,0,0,0,1,7,2,1,Debit,Colorado Springs,Online,Engineer,0
180.46,2023-03-13 16:26:30,Debit,Fresno,ATM,25,Student,34,1,831.75,1,14,0,3,1,1,1,1,14,0,3,Debit,Fresno,ATM,Student,1
692.55,2023-03-07 16:51:37,Debit,Charlotte,Branch,53,Retired,109,1,2451.56,1,5,1,2,1,1,1,1,5,1,2,Debit,Charlotte,Branch,Retired,1
147.31,2023-06-12 17:10:27,Credit,Mesa,Online,34,Doctor,92,1,13625.52,0,23,2,0,2,2,2,0,23,2,0,Credit,Mesa,Online,Doctor,2
107.48,2023-02-07 17:38:18,Debit,Los Angeles,Branch,20,Student,103,1,1379.39,1,20,1,3,1,1,1,1,20,1,3,Debit,Los Angeles,Branch,Student,1
81.51,2023-08-10 16:10:22,Debit,Washington,Branch,25,Student,97,1,865.49,1,42,1,3,1,1,1,1,42,1,3,Debit,Washington,Branch,Student,1
365.48,2023-05-22 17:59:02,Credit,Seattle,Online,76,Retired,216,1,7147.4,0,39,2,2,0,0,0,0,39,2,2,Credit,Seattle,Online,Retired,0
491.1,2023-06-05 16:08:37,Credit,Houston,Online,35,Engineer,125,1,7833.85,0,15,2,1,0,0,0,0,15,2,1,Credit,Houston,Online,Engineer,0
452.8,2023-11-24 16:45:11,Debit,Los Angeles,Branch,80,Retired,151,1,4840.67,1,20,1,2,0,0,0,1,20,1,2,Debit,Los Angeles,Branch,Retired,0
645.04,2023-12-22 17:08:55,Debit,Memphis,Branch,70,Retired,78,1,7361.47,1,22,1,2,0,0,0,1,22,1,2,Debit,Memphis,Branch,Retired,0
169.28,2023-03-27 18:08:06,Debit,Philadelphia,Branch,45,Doctor,114,1,5128.44,1,30,1,0,0,0,0,1,30,1,0,Debit,Philadelphia,Branch,Doctor,0
88.42,2023-10-18 16:28:19,Debit,El Paso,ATM,62,Doctor,91,1,12381.45,1,12,0,0,2,2,2,1,12,0,0,Debit,El Paso,ATM,Doctor,2
155.53,2023-03-24 17:04:32,Debit,Baltimore,ATM,29,Engineer,66,1,4008.05,1,3,0,1,1,1,1,1,3,0,1,Debit,Baltimore,ATM,Engineer,1
39.24,2023-11-14 18:33:32,Debit,Dallas,ATM,77,Retired,106,1,6462.41,1,9,0,2,0,0,0,1,9,0,2,Debit,Dallas,ATM,Retired,0
78.77,2023-05-08 18:36:59,Credit,Las Vegas,ATM,48,Engineer,50,1,6470.57,0,19,0,1,0,0,0,0,19,0,1,Credit,Las Vegas,ATM,Engineer,0
26.5,2023-02-08 16:42:59,Debit,Indianapolis,Online,48,Engineer,179,1,4854.83,1,16,2,1,0,0,0,1,16,2,1,Debit,Indianapolis,Online,Engineer,0
83.62,2023-06-22 17:18:09,Debit,Raleigh,ATM,48,Doctor,146,1,12652.22,1,33,0,0,2,2,2,1,33,0,0,Debit,Raleigh,ATM,Doctor,2
142.78,2023-05-09 16:40:52,Debit,San Diego,Branch,68,Doctor,150,1,11705.88,1,36,1,0,2,2,2,1,36,1,0,Debit,San Diego,Branch,Doctor,2
55.99,2023-11-13 16:16:24,Debit,El Paso,ATM,35,Doctor,95,1,932.61,1,12,0,0,1,1,1,1,12,0,0,Debit,El Paso,ATM,Doctor,1
774.48,2023-03-06 16:12:45,Debit,Louisville,Branch,61,Doctor,31,1,11613.58,1,21,1,0,2,2,2,1,21,1,0,Debit,Louisville,Branch,Doctor,2
105.37,2023-05-11 18:31:20,Debit,Sacramento,ATM,25,Student,160,1,1068.55,1,34,0,3,1,1,1,1,34,0,3,Debit,Sacramento,ATM,Student,1
118.83,2023-06-26 16:10:25,Debit,Virginia Beach,Online,28,Student,295,1,1616.3,1,41,2,3,1,1,1,1,41,2,3,Debit,Virginia Beach,Online,Student,1
46.22,2023-11-13 16:41:09,Debit,San Jose,Branch,23,Student,217,1,471.28,1,38,1,3,1,1,1,1,38,1,3,Debit,San Jose,Branch,Student,1
659.71,2023-05-05 16:10:24,Credit,San Jose,Branch,21,Student,148,1,106.86,0,38,1,3,1,1,1,0,38,1,3,Credit,San Jose,Branch,Student,1
377.97,2023-11-17 16:50:08,Debit,Miami,Online,72,Retired,160,1,2457.1,1,24,2,2,1,1,1,1,24,2,2,Debit,Miami,Online,Retired,1
114.1,2023-05-22 17:45:02,Debit,Boston,Branch,69,Retired,148,1,5882.12,1,4,1,2,0,0,0,1,4,1,2,Debit,Boston,Branch,Retired,0
11.3,2023-12-01 16:33:43,Credit,Louisville,Online,55,Retired,41,1,1938.99,0,21,2,2,1,1,1,0,21,2,2,Credit,Louisville,Online,Retired,1
95.5,2023-05-22 16:24:02,Debit,Omaha,Online,57,Retired,17,1,4079.09,1,29,2,2,1,1,1,1,29,2,2,Debit,Omaha,Online,Retired,1
130.93,2023-02-08 16:52:09,Credit,Houston,Branch,28,Engineer,149,1,860.12,0,15,1,1,1,1,1,0,15,1,1,Credit,Houston,Branch,Engineer,1
272.97,2023-04-17 18:42:04,Debit,Boston,Online,68,Retired,174,1,7811.31,1,4,2,2,0,0,0,1,4,2,2,Debit,Boston,Online,Retired,0
73.35,2023-03-13 16:33:49,Debit,San Francisco,Branch,24,Student,47,1,1181.84,1,37,1,3,1,1,1,1,37,1,3,Debit,San Francisco,Branch,Student,1
29.94,2023-10-13 16:22:08,Debit,San Francisco,ATM,58,Doctor,243,1,10915.54,1,37,0,0,2,2,2,1,37,0,0,Debit,San Francisco,ATM,Doctor,2
50.52,2023-10-16 16:29:39,Debit,Boston,Online,20,Student,140,1,1121.19,1,4,2,3,1,1,1,1,4,2,3,Debit,Boston,Online,Student,1
820.46,2023-04-03 16:22:48,Credit,Fort Worth,Online,53,Engineer,243,1,5621.86,0,13,2,1,0,0,0,0,13,2,1,Credit,Fort Worth,Online,Engineer,0
153.07,2023-04-03 18:37:57,Debit,Detroit,ATM,56,Engineer,116,1,8873.43,1,11,0,1,0,0,0,1,11,0,1,Debit,Detroit,ATM,Engineer,0
52.94,2023-06-12 17:36:25,Debit,Tucson,Branch,41,Doctor,146,1,6990.92,1,40,1,0,0,0,0,1,40,1,0,Debit,Tucson,Branch,Doctor,0
384.41,2023-04-17 16:53:29,Debit,Jacksonville,ATM,60,Engineer,65,1,7831.56,1,17,0,1,0,0,0,1,17,0,1,Debit,Jacksonville,ATM,Engineer,0
